model,question,category,wall_s,prompt_tps,gen_tps,reply_chars
qwen2.5-3b,G01,grounded,2.7,517.6,45.9,689
qwen2.5-3b,G02,grounded,2.0,1046.3,83.0,748
qwen2.5-3b,G03,grounded,3.6,1068.7,51.8,973
qwen2.5-3b,G04,grounded,2.1,510.1,56.5,598
qwen2.5-3b,G05,grounded,3.6,548.5,47.4,888
qwen2.5-3b,G06,grounded,2.0,504.1,57.9,679
qwen2.5-3b,C01,closed_book,2.7,778.2,52.8,426
qwen2.5-3b,C02,closed_book,2.9,669.3,52.4,523
qwen2.5-3b,C03,closed_book,1.7,727.7,81.0,217
qwen2.5-3b,C04,closed_book,1.7,786.3,80.5,257
qwen2.5-3b,X01,extraction,1.8,924.0,79.5,178
qwen2.5-3b,X02,extraction,1.4,1032.5,90.1,99
qwen2.5-3b,X03,extraction,2.1,988.3,58.7,173
qwen2.5-3b,X04,extraction,1.7,1030.6,92.7,181
qwen2.5-3b,P01,pidgin,3.3,1039.6,58.2,897
qwen2.5-3b,P02,pidgin,2.9,1025.1,55.2,788
qwen2.5-3b,P03,pidgin,14.6,939.8,44.6,1120
qwen2.5-3b,P04,pidgin,2.0,964.1,74.0,759
qwen2.5-3b,F01,format,3.0,1039.3,52.5,868
qwen2.5-3b,F02,format,2.2,981.3,63.3,656
llama3.2-3b,G01,grounded,9.0,582.4,42.2,707
llama3.2-3b,G02,grounded,4.3,547.9,47.8,748
llama3.2-3b,G03,grounded,11.1,215.5,18.6,1009
llama3.2-3b,G04,grounded,5.8,244.4,23.9,708
llama3.2-3b,G05,grounded,6.4,394.5,26.8,873
llama3.2-3b,G06,grounded,5.2,254.1,33.8,742
llama3.2-3b,C01,closed_book,3.8,730.6,57.1,314
llama3.2-3b,C02,closed_book,3.9,618.9,54.7,362
llama3.2-3b,C03,closed_book,3.6,604.8,59.1,266
llama3.2-3b,C04,closed_book,4.8,399.5,56.3,532
llama3.2-3b,X01,extraction,3.8,646.9,54.0,180
llama3.2-3b,X02,extraction,3.8,688.2,52.4,195
llama3.2-3b,X03,extraction,3.8,678.1,56.4,175
llama3.2-3b,X04,extraction,3.8,653.0,55.4,194
llama3.2-3b,P01,pidgin,6.3,590.4,50.1,1095
llama3.2-3b,P02,pidgin,5.1,679.0,53.4,930
llama3.2-3b,P03,pidgin,5.4,692.9,56.2,907
llama3.2-3b,P04,pidgin,4.2,689.7,56.7,758
llama3.2-3b,F01,format,5.1,743.7,56.5,939
llama3.2-3b,F02,format,3.7,678.4,54.1,600
phi3.5-mini,G01,grounded,26.8,425.9,34.3,844
phi3.5-mini,G02,grounded,16.2,675.0,34.8,1619
phi3.5-mini,G03,grounded,15.6,508.5,37.5,1531
phi3.5-mini,G04,grounded,13.3,652.0,40.0,1335
phi3.5-mini,G05,grounded,13.4,553.3,36.0,1220
phi3.5-mini,G06,grounded,12.1,630.5,35.2,1066
phi3.5-mini,C01,closed_book,10.9,514.5,41.7,713
phi3.5-mini,C02,closed_book,19.3,503.6,38.3,2106
phi3.5-mini,C03,closed_book,9.9,141.1,48.9,539
phi3.5-mini,C04,closed_book,23.4,528.9,36.9,2610
phi3.5-mini,X01,extraction,12.8,687.4,36.0,722
phi3.5-mini,X02,extraction,10.8,646.4,36.4,350
phi3.5-mini,X03,extraction,10.0,303.1,40.0,213
phi3.5-mini,X04,extraction,12.8,627.4,40.0,761
phi3.5-mini,P01,pidgin,13.4,644.6,35.2,1161
phi3.5-mini,P02,pidgin,13.7,685.2,36.0,1192
phi3.5-mini,P03,pidgin,13.6,720.6,35.5,1154
phi3.5-mini,P04,pidgin,14.9,693.3,36.6,1259
phi3.5-mini,F01,format,10.2,657.1,42.9,824
phi3.5-mini,F02,format,8.9,564.5,37.2,585
